== Installing tools ==
done.
== Cloning Chaste source ==

Updating files:  61% (2663/4322)Updating files:  62% (2680/4322)Updating files:  63% (2723/4322)Updating files:  64% (2767/4322)Updating files:  65% (2810/4322)Updating files:  66% (2853/4322)Updating files:  67% (2896/4322)Updating files:  68% (2939/4322)Updating files:  69% (2983/4322)Updating files:  70% (3026/4322)Updating files:  71% (3069/4322)Updating files:  72% (3112/4322)Updating files:  73% (3156/4322)Updating files:  74% (3199/4322)Updating files:  75% (3242/4322)Updating files:  76% (3285/4322)Updating files:  77% (3328/4322)Updating files:  78% (3372/4322)Updating files:  79% (3415/4322)Updating files:  80% (3458/4322)Updating files:  81% (3501/4322)Updating files:  82% (3545/4322)Updating files:  83% (3588/4322)Updating files:  84% (3631/4322)Updating files:  85% (3674/4322)Updating files:  86% (3717/4322)Updating files:  87% (3761/4322)Updating files:  88% (3804/4322)Updating files:  89% (3847/4322)Updating files:  90% (3890/4322)Updating files:  91% (3934/4322)Updating files:  92% (3977/4322)Updating files:  93% (4020/4322)Updating files:  94% (4063/4322)Updating files:  95% (4106/4322)Updating files:  96% (4150/4322)Updating files:  97% (4193/4322)Updating files:  98% (4236/4322)Updating files:  99% (4279/4322)Updating files: 100% (4322/4322)Updating files: 100% (4322/4322), done.
== Creating sysroot symlinks ==
== Building all tests ==
-- Configuring done (4.6s)
-- Generating done (4.0s)
-- Build files have been written to: /workspace/EpithelialRheology/build
[ 50%] Building CXX object CMakeFiles/chaste_project_EpithelialRheology.dir/src/NeighborDependentProliferationModifier.cpp.o
[100%] Linking CXX shared library libchaste_project_EpithelialRheology.so
[100%] Built target chaste_project_EpithelialRheology
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestAdhesion
[ 80%] Building CXX object CMakeFiles/TestAdhesion.dir/TestAdhesion_runner.cpp.o
[100%] Linking CXX executable TestAdhesion
[100%] Built target TestAdhesion
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestDeformationEnergy
[ 80%] Building CXX object CMakeFiles/TestDeformationEnergy.dir/TestDeformationEnergy_runner.cpp.o
[100%] Linking CXX executable TestDeformationEnergy
[100%] Built target TestDeformationEnergy
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestProliferation
[ 80%] Building CXX object CMakeFiles/TestProliferation.dir/TestProliferation_runner.cpp.o
[100%] Linking CXX executable TestProliferation
[100%] Built target TestProliferation
=== BUILD DONE ===

==============================
=== RUNNING TestAdhesion ====
==============================
Running 10 tests
Changing directory from '/workspace/EpithelialRheology/build/' to '/home/conda/build_artifacts/chaste_1736320297758/work/'.
CWD now: /home/conda/build_artifacts/chaste_1736320297758/work


 ***** TestAdhesion.hpp *****


Entering TestLineTension_0p00
Starting simulation: LineTension_0.00
lineTension = 0
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.53727/60 | coverage=9.22878%
t=98 h | cells=37 | area=26.5093/60 | coverage=44.1822%
t=99 h | cells=37 | area=26.9797/60 | coverage=44.9662%
t=100 h | cells=37 | area=27.5446/60 | coverage=45.9077%
t=101 h | cells=37 | area=28.1081/60 | coverage=46.8468%
t=102 h | cells=37 | area=28.6793/60 | coverage=47.7988%
t=103 h | cells=37 | area=29.253/60 | coverage=48.755%
t=104 h | cells=37 | area=29.8481/60 | coverage=49.7468%
t=105 h | cells=37 | area=30.43/60 | coverage=50.7167%
t=106 h | cells=37 | area=30.9674/60 | coverage=51.6124%
t=107 h | cells=41 | area=31.4344/60 | coverage=52.3907%
t=108 h | cells=41 | area=32.11/60 | coverage=53.5166%
t=109 h | cells=41 | area=32.7137/60 | coverage=54.5228%
t=110 h | cells=41 | area=33.2612/60 | coverage=55.4353%
t=111 h | cells=41 | area=33.7871/60 | coverage=56.3119%
t=112 h | cells=41 | area=34.2983/60 | coverage=57.1639%
t=113 h | cells=41 | area=34.7924/60 | coverage=57.9873%
t=114 h | cells=41 | area=35.2752/60 | coverage=58.792%
t=115 h | cells=41 | area=35.752/60 | coverage=59.5867%
t=116 h | cells=41 | area=36.1852/60 | coverage=60.3087%
t=117 h | cells=41 | area=36.5295/60 | coverage=60.8825%
t=118 h | cells=41 | area=36.8473/60 | coverage=61.4121%
t=119 h | cells=41 | area=37.1513/60 | coverage=61.9188%
t=120 h | cells=45 | area=37.3855/60 | coverage=62.3091%
t=121 h | cells=45 | area=37.827/60 | coverage=63.045%
t=122 h | cells=45 | area=38.3074/60 | coverage=63.8457%
t=123 h | cells=45 | area=38.7835/60 | coverage=64.6391%
t=124 h | cells=45 | area=39.1933/60 | coverage=65.3222%
t=125 h | cells=45 | area=39.4493/60 | coverage=65.7488%
t=126 h | cells=45 | area=39.6949/60 | coverage=66.1582%
t=127 h | cells=45 | area=39.9336/60 | coverage=66.5561%
t=128 h | cells=45 | area=40.1713/60 | coverage=66.9522%
t=129 h | cells=45 | area=40.4085/60 | coverage=67.3474%
t=130 h | cells=49 | area=40.6453/60 | coverage=67.7422%
t=131 h | cells=54 | area=40.8858/60 | coverage=68.143%
t=132 h | cells=58 | area=41.0772/60 | coverage=68.4619%
t=133 h | cells=58 | area=41.4343/60 | coverage=69.0572%
t=134 h | cells=58 | area=41.8021/60 | coverage=69.6701%
t=135 h | cells=58 | area=42.1286/60 | coverage=70.2143%
t=136 h | cells=58 | area=42.4657/60 | coverage=70.7762%
t=137 h | cells=58 | area=42.8462/60 | coverage=71.4103%
t=138 h | cells=58 | area=43.1609/60 | coverage=71.9349%
t=139 h | cells=58 | area=43.4393/60 | coverage=72.3989%
t=140 h | cells=63 | area=43.7343/60 | coverage=72.8905%
t=141 h | cells=63 | area=43.9898/60 | coverage=73.3163%
t=142 h | cells=63 | area=44.2886/60 | coverage=73.8144%
t=143 h | cells=63 | area=44.6413/60 | coverage=74.4021%
t=144 h | cells=63 | area=45.0217/60 | coverage=75.0362%
t=145 h | cells=63 | area=45.4452/60 | coverage=75.742%
t=146 h | cells=63 | area=45.8987/60 | coverage=76.4978%
t=147 h | cells=63 | area=46.38/60 | coverage=77.3%
t=148 h | cells=63 | area=46.8877/60 | coverage=78.1461%
t=149 h | cells=69 | area=47.2923/60 | coverage=78.8206%
t=150 h | cells=69 | area=47.9824/60 | coverage=79.9706%
t=151 h | cells=69 | area=48.7218/60 | coverage=81.203%
t=152 h | cells=69 | area=49.4404/60 | coverage=82.4007%
t=153 h | cells=69 | area=50.1692/60 | coverage=83.6153%
t=154 h | cells=69 | area=50.9101/60 | coverage=84.8502%
t=155 h | cells=69 | area=51.6404/60 | coverage=86.0674%
t=156 h | cells=69 | area=52.3706/60 | coverage=87.2844%
t=157 h | cells=69 | area=53.0797/60 | coverage=88.4662%
t=158 h | cells=69 | area=53.7852/60 | coverage=89.642%
t=159 h | cells=69 | area=54.4826/60 | coverage=90.8044%
t=160 h | cells=69 | area=55.1508/60 | coverage=91.918%
t=161 h | cells=69 | area=55.8032/60 | coverage=93.0054%
t=162 h | cells=74 | area=56.371/60 | coverage=93.9517%
t=163 h | cells=74 | area=56.9005/60 | coverage=94.8342%
t=164 h | cells=74 | area=57.4918/60 | coverage=95.8197%
t=165 h | cells=74 | area=58.0764/60 | coverage=96.794%
t=166 h | cells=74 | area=58.6352/60 | coverage=97.7253%
t=167 h | cells=74 | area=58.9437/60 | coverage=98.2396%
t=168 h | cells=74 | area=59.2046/60 | coverage=98.6743%
t=169 h | cells=74 | area=59.4157/60 | coverage=99.0261%
t=170 h | cells=74 | area=59.5909/60 | coverage=99.3182%
t=171 h | cells=74 | area=59.7371/60 | coverage=99.5618%
t=172 h | cells=80 | area=59.8494/60 | coverage=99.7489%
t=173 h | cells=87 | area=59.9431/60 | coverage=99.9052%
t=174 h | cells=94 | area=59.9522/60 | coverage=99.9204%
t=175 h | cells=94 | area=59.9655/60 | coverage=99.9424%
t=176 h | cells=94 | area=59.9735/60 | coverage=99.9559%
t=177 h | cells=94 | area=59.9812/60 | coverage=99.9686%
t=178 h | cells=94 | area=59.9872/60 | coverage=99.9786%
t=179 h | cells=94 | area=59.9927/60 | coverage=99.9879%
t=180 h | cells=94 | area=59.9994/60 | coverage=99.9989%
t=181 h | cells=94 | area=60/60 | coverage=100%
Box fully covered (100%) at t=181 h. Stopping.
Final cell count: 94
Passed
Entering TestCycleScale_2p00
Starting simulation: CycleScale_2.00
cycleScaleFactor = 2 (total cycle = 48 h)
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.4701/60 | coverage=9.11683%
t=2 h | cells=6 | area=5.49548/60 | coverage=9.15913%
t=3 h | cells=6 | area=5.52167/60 | coverage=9.20279%
t=4 h | cells=7 | area=5.5066/60 | coverage=9.17767%
t=5 h | cells=7 | area=5.57417/60 | coverage=9.29028%
t=6 h | cells=8 | area=5.62204/60 | coverage=9.37007%
t=7 h | cells=9 | area=5.69411/60 | coverage=9.49019%
t=8 h | cells=9 | area=5.83707/60 | coverage=9.72845%
t=9 h | cells=9 | area=6.01114/60 | coverage=10.0186%
t=10 h | cells=9 | area=6.18995/60 | coverage=10.3166%
t=11 h | cells=9 | area=6.37008/60 | coverage=10.6168%
t=12 h | cells=9 | area=6.55058/60 | coverage=10.9176%
t=13 h | cells=9 | area=6.72336/60 | coverage=11.2056%
t=14 h | cells=9 | area=6.87533/60 | coverage=11.4589%
t=15 h | cells=9 | area=7.02901/60 | coverage=11.715%
t=16 h | cells=10 | area=7.15327/60 | coverage=11.9221%
t=17 h | cells=10 | area=7.32377/60 | coverage=12.2063%
t=18 h | cells=10 | area=7.52741/60 | coverage=12.5457%
t=19 h | cells=10 | area=7.73167/60 | coverage=12.8861%
t=20 h | cells=10 | area=7.93573/60 | coverage=13.2262%
t=21 h | cells=10 | area=8.13951/60 | coverage=13.5658%
t=22 h | cells=10 | area=8.34305/60 | coverage=13.9051%
t=23 h | cells=10 | area=8.5464/60 | coverage=14.244%
t=24 h | cells=10 | area=8.73361/60 | coverage=14.556%
t=25 h | cells=10 | area=8.88756/60 | coverage=14.8126%
t=26 h | cells=11 | area=9.00352/60 | coverage=15.0059%
t=27 h | cells=11 | area=9.14522/60 | coverage=15.242%
t=28 h | cells=11 | area=9.25062/60 | coverage=15.4177%
t=29 h | cells=11 | area=9.35537/60 | coverage=15.5923%
t=30 h | cells=11 | area=9.46001/60 | coverage=15.7667%
t=31 h | cells=11 | area=9.56445/60 | coverage=15.9407%
t=32 h | cells=11 | area=9.66866/60 | coverage=16.1144%
t=33 h | cells=11 | area=9.77284/60 | coverage=16.2881%
t=34 h | cells=11 | area=9.87618/60 | coverage=16.4603%
t=35 h | cells=11 | area=9.97939/60 | coverage=16.6323%
t=36 h | cells=11 | area=10.0773/60 | coverage=16.7955%
t=37 h | cells=11 | area=10.1316/60 | coverage=16.8859%
t=38 h | cells=11 | area=10.1825/60 | coverage=16.9709%
t=39 h | cells=11 | area=10.2345/60 | coverage=17.0575%
t=40 h | cells=11 | area=10.2866/60 | coverage=17.1443%
t=41 h | cells=12 | area=10.3032/60 | coverage=17.172%
t=42 h | cells=12 | area=10.3979/60 | coverage=17.3299%
t=43 h | cells=12 | area=10.5001/60 | coverage=17.5001%
t=44 h | cells=12 | area=10.6027/60 | coverage=17.6711%
t=45 h | cells=12 | area=10.7053/60 | coverage=17.8421%
t=46 h | cells=12 | area=10.776/60 | coverage=17.96%
t=47 h | cells=12 | area=10.8281/60 | coverage=18.0469%
t=48 h | cells=12 | area=10.88/60 | coverage=18.1333%
t=49 h | cells=12 | area=10.9317/60 | coverage=18.2195%
t=50 h | cells=12 | area=10.9833/60 | coverage=18.3055%
t=51 h | cells=12 | area=11.0348/60 | coverage=18.3913%
t=52 h | cells=14 | area=11.0093/60 | coverage=18.3488%
t=53 h | cells=14 | area=11.1391/60 | coverage=18.5652%
t=54 h | cells=16 | area=11.2433/60 | coverage=18.7388%
t=55 h | cells=18 | area=11.3882/60 | coverage=18.9803%
t=56 h | cells=18 | area=11.6722/60 | coverage=19.4537%
t=57 h | cells=18 | area=12.0199/60 | coverage=20.0331%
t=58 h | cells=18 | area=12.3757/60 | coverage=20.6261%
t=59 h | cells=18 | area=12.7329/60 | coverage=21.2215%
t=60 h | cells=18 | area=13.0903/60 | coverage=21.8171%
t=61 h | cells=18 | area=13.4273/60 | coverage=22.3788%
t=62 h | cells=18 | area=13.7317/60 | coverage=22.8862%
t=63 h | cells=18 | area=14.0364/60 | coverage=23.3941%
t=64 h | cells=20 | area=14.2818/60 | coverage=23.8031%
t=65 h | cells=20 | area=14.6105/60 | coverage=24.3508%
t=66 h | cells=20 | area=15.0132/60 | coverage=25.022%
t=67 h | cells=20 | area=15.4176/60 | coverage=25.6959%
t=68 h | cells=20 | area=15.822/60 | coverage=26.37%
t=69 h | cells=20 | area=16.2265/60 | coverage=27.0441%
t=70 h | cells=20 | area=16.631/60 | coverage=27.7184%
t=71 h | cells=20 | area=17.0357/60 | coverage=28.3928%
t=72 h | cells=20 | area=17.4116/60 | coverage=29.0193%
t=73 h | cells=20 | area=17.7197/60 | coverage=29.5329%
t=74 h | cells=22 | area=17.9246/60 | coverage=29.8743%
t=75 h | cells=22 | area=18.2069/60 | coverage=30.3448%
t=76 h | cells=22 | area=18.4172/60 | coverage=30.6953%
t=77 h | cells=22 | area=18.624/60 | coverage=31.0399%
t=78 h | cells=22 | area=18.8302/60 | coverage=31.3836%
t=79 h | cells=22 | area=19.0358/60 | coverage=31.7264%
t=80 h | cells=22 | area=19.2411/60 | coverage=32.0686%
t=81 h | cells=22 | area=19.4461/60 | coverage=32.4101%
t=82 h | cells=22 | area=19.6506/60 | coverage=32.751%
t=83 h | cells=22 | area=19.8542/60 | coverage=33.0904%
t=84 h | cells=22 | area=20.0502/60 | coverage=33.417%
t=85 h | cells=22 | area=20.1612/60 | coverage=33.602%
t=86 h | cells=22 | area=20.2658/60 | coverage=33.7763%
t=87 h | cells=22 | area=20.3699/60 | coverage=33.9498%
t=88 h | cells=22 | area=20.4737/60 | coverage=34.1228%
t=89 h | cells=24 | area=20.4887/60 | coverage=34.1479%
t=90 h | cells=24 | area=20.6777/60 | coverage=34.4628%
t=91 h | cells=24 | area=20.8839/60 | coverage=34.8066%
t=92 h | cells=24 | area=21.0889/60 | coverage=35.1481%
t=93 h | cells=24 | area=21.293/60 | coverage=35.4884%
t=94 h | cells=24 | area=21.4358/60 | coverage=35.7263%
t=95 h | cells=24 | area=21.5356/60 | coverage=35.8927%
t=96 h | cells=24 | area=21.6389/60 | coverage=36.0648%
t=97 h | cells=24 | area=21.7418/60 | coverage=36.2363%
t=98 h | cells=24 | area=21.8444/60 | coverage=36.4074%
t=99 h | cells=24 | area=21.947/60 | coverage=36.5783%
t=100 h | cells=27 | area=21.9813/60 | coverage=36.6355%
t=101 h | cells=27 | area=22.1945/60 | coverage=36.9908%
t=102 h | cells=30 | area=22.3793/60 | coverage=37.2988%
t=103 h | cells=34 | area=22.6157/60 | coverage=37.6928%
t=104 h | cells=34 | area=23.0706/60 | coverage=38.4511%
t=105 h | cells=34 | area=23.6119/60 | coverage=39.3531%
t=106 h | cells=34 | area=24.1712/60 | coverage=40.2853%
t=107 h | cells=34 | area=24.7317/60 | coverage=41.2195%
t=108 h | cells=34 | area=25.2941/60 | coverage=42.1568%
t=109 h | cells=34 | area=25.8212/60 | coverage=43.0354%
t=110 h | cells=34 | area=26.2841/60 | coverage=43.8068%
t=111 h | cells=34 | area=26.7208/60 | coverage=44.5347%
t=112 h | cells=38 | area=27.0998/60 | coverage=45.1663%
t=113 h | cells=38 | area=27.6023/60 | coverage=46.0038%
t=114 h | cells=38 | area=28.1875/60 | coverage=46.9791%
t=115 h | cells=38 | area=28.7843/60 | coverage=47.9739%
t=116 h | cells=38 | area=29.3333/60 | coverage=48.8889%
t=117 h | cells=38 | area=29.866/60 | coverage=49.7766%
t=118 h | cells=38 | area=30.413/60 | coverage=50.6884%
t=119 h | cells=38 | area=30.9749/60 | coverage=51.6249%
t=120 h | cells=38 | area=31.5327/60 | coverage=52.5545%
t=121 h | cells=38 | area=32.0291/60 | coverage=53.3818%
t=122 h | cells=41 | area=32.3864/60 | coverage=53.9773%
t=123 h | cells=41 | area=32.9511/60 | coverage=54.9185%
t=124 h | cells=41 | area=33.4172/60 | coverage=55.6953%
t=125 h | cells=41 | area=33.8524/60 | coverage=56.4206%
t=126 h | cells=41 | area=34.269/60 | coverage=57.115%
t=127 h | cells=41 | area=34.669/60 | coverage=57.7817%
t=128 h | cells=41 | area=35.124/60 | coverage=58.54%
t=129 h | cells=41 | area=35.5306/60 | coverage=59.2176%
t=130 h | cells=41 | area=35.9117/60 | coverage=59.8528%
t=131 h | cells=41 | area=36.2832/60 | coverage=60.472%
t=132 h | cells=41 | area=36.6483/60 | coverage=61.0806%
t=133 h | cells=41 | area=36.9697/60 | coverage=61.6162%
t=134 h | cells=41 | area=37.238/60 | coverage=62.0634%
t=135 h | cells=41 | area=37.4801/60 | coverage=62.4669%
t=136 h | cells=41 | area=37.702/60 | coverage=62.8367%
t=137 h | cells=45 | area=37.8377/60 | coverage=63.0628%
t=138 h | cells=45 | area=38.15/60 | coverage=63.5833%
t=139 h | cells=45 | area=38.506/60 | coverage=64.1767%
t=140 h | cells=45 | area=38.8605/60 | coverage=64.7675%
t=141 h | cells=45 | area=39.212/60 | coverage=65.3534%
t=142 h | cells=45 | area=39.4916/60 | coverage=65.8193%
t=143 h | cells=45 | area=39.7093/60 | coverage=66.1821%
t=144 h | cells=45 | area=39.9248/60 | coverage=66.5414%
t=145 h | cells=45 | area=40.1341/60 | coverage=66.8902%
t=146 h | cells=45 | area=40.3419/60 | coverage=67.2365%
t=147 h | cells=45 | area=40.5506/60 | coverage=67.5844%
t=148 h | cells=49 | area=40.7151/60 | coverage=67.8585%
t=149 h | cells=49 | area=41.0016/60 | coverage=68.336%
t=150 h | cells=53 | area=41.2158/60 | coverage=68.693%
t=151 h | cells=58 | area=41.4677/60 | coverage=69.1128%
t=152 h | cells=58 | area=41.823/60 | coverage=69.7049%
t=153 h | cells=58 | area=42.1115/60 | coverage=70.1859%
t=154 h | cells=58 | area=42.4148/60 | coverage=70.6914%
t=155 h | cells=58 | area=42.7565/60 | coverage=71.2608%
t=156 h | cells=58 | area=43.1308/60 | coverage=71.8846%
t=157 h | cells=58 | area=43.4966/60 | coverage=72.4944%
t=158 h | cells=58 | area=43.7695/60 | coverage=72.9492%
t=159 h | cells=58 | area=44.0356/60 | coverage=73.3927%
t=160 h | cells=63 | area=44.3102/60 | coverage=73.8503%
t=161 h | cells=63 | area=44.5439/60 | coverage=74.2398%
t=162 h | cells=63 | area=44.8274/60 | coverage=74.7124%
t=163 h | cells=63 | area=45.1641/60 | coverage=75.2734%
t=164 h | cells=63 | area=45.5416/60 | coverage=75.9026%
t=165 h | cells=63 | area=45.9645/60 | coverage=76.6076%
t=166 h | cells=63 | area=46.4088/60 | coverage=77.3479%
t=167 h | cells=63 | area=46.8754/60 | coverage=78.1256%
t=168 h | cells=63 | area=47.3627/60 | coverage=78.9378%
t=169 h | cells=63 | area=47.8693/60 | coverage=79.7821%
t=170 h | cells=69 | area=48.2332/60 | coverage=80.3886%
t=171 h | cells=69 | area=48.9335/60 | coverage=81.5559%
t=172 h | cells=69 | area=49.6147/60 | coverage=82.6911%
t=173 h | cells=69 | area=50.2656/60 | coverage=83.7761%
t=174 h | cells=69 | area=50.9137/60 | coverage=84.8561%
t=175 h | cells=69 | area=51.5582/60 | coverage=85.9303%
t=176 h | cells=69 | area=52.1998/60 | coverage=86.9997%
t=177 h | cells=69 | area=52.8392/60 | coverage=88.0654%
t=178 h | cells=69 | area=53.4767/60 | coverage=89.1279%
t=179 h | cells=69 | area=54.1153/60 | coverage=90.1922%
t=180 h | cells=69 | area=54.7508/60 | coverage=91.2514%
t=181 h | cells=69 | area=55.3621/60 | coverage=92.2702%
t=182 h | cells=69 | area=55.9508/60 | coverage=93.2513%
t=183 h | cells=69 | area=56.4828/60 | coverage=94.138%
t=184 h | cells=69 | area=57.0002/60 | coverage=95.0003%
t=185 h | cells=75 | area=57.3887/60 | coverage=95.6478%
t=186 h | cells=75 | area=57.8456/60 | coverage=96.4093%
t=187 h | cells=75 | area=58.2845/60 | coverage=97.1408%
t=188 h | cells=75 | area=58.7549/60 | coverage=97.9248%
t=189 h | cells=75 | area=59.1968/60 | coverage=98.6614%
t=190 h | cells=75 | area=59.5761/60 | coverage=99.2934%
t=191 h | cells=75 | area=59.7526/60 | coverage=99.5876%
t=192 h | cells=75 | area=59.8358/60 | coverage=99.7263%
t=193 h | cells=75 | area=59.8746/60 | coverage=99.791%
t=194 h | cells=75 | area=59.9083/60 | coverage=99.8472%
t=195 h | cells=75 | area=59.9482/60 | coverage=99.9136%
t=196 h | cells=82 | area=59.9992/60 | coverage=99.9986%
t=197 h | cells=82 | area=60/60 | coverage=100%
t=198 h | cells=90 | area=59.9975/60 | coverage=99.9959%
t=199 h | cells=98 | area=60/60 | coverage=100%
Box fully covered (100%) at t=199 h. Stopping.
Final cell count: 98
Passed
OK!
Chaste warning: in file /home/conda/build_artifacts/chaste_1736320297758/work/global/src/checkpointing/Identifiable.cpp at line 106: Unable to determine the class type. If you are using C++ serialization may not be set up correctly. 
 If you are using Python this behaviour is expected.
